Time	Iteration	AverageReturn	MaskedAverageReturn	StdReturn	MaskedStdReturn	MaxReturn	MaskedMaxReturn	MinReturn	MaskedMinReturn	EpLenMean	EpLenStd	ValidateAverageReturn	ValidateStdReturn	ValidateMaxReturn	TimestepsThisBatch	TimestepsSoFar
1007.3408703804016	96	180.633	178.136	144.447	143.278	457.844	447.844	-321.146	-321.001	101.0	0.0	0.0	0.0	0.0	10100.0	979700.0
1017.1571660041809	97	180.873	179.018	127.102	125.461	423.8	413.8	-128.483	-127.913	101.0	0.0	0.0	0.0	0.0	10100.0	989800.0
1026.897537946701	98	174.916	172.33	127.986	126.956	372.297	372.433	-278.104	-277.091	101.0	0.0	0.0	0.0	0.0	10100.0	999900.0
1037.1469712257385	99	196.036	194.163	111.52	110.257	435.599	425.599	-88.3364	-87.441	101.0	0.0	0.0	0.0	0.0	10100.0	1010000.0
1048.6482946872711	100	203.281	200.427	114.82	113.489	426.859	421.213	-110.836	-109.795	101.0	0.0	0.0	0.0	0.0	10100.0	1020100.0
1059.1403934955597	101	188.37	184.856	122.849	121.473	456.412	446.412	-191.844	-191.565	101.0	0.0	0.0	0.0	0.0	10100.0	1030200.0
1069.6274287700653	102	186.938	184.741	128.424	127.759	436.25	436.395	-159.08	-158.189	101.0	0.0	0.0	0.0	0.0	10100.0	1040300.0
1079.4514977931976	103	203.365	200.264	104.274	103.185	414.725	407.441	-20.0262	-19.0881	101.0	0.0	0.0	0.0	0.0	10100.0	1050400.0
1089.3644795417786	104	188.746	186.999	120.748	120.209	467.331	457.331	-146.488	-146.02	101.0	0.0	0.0	0.0	0.0	10100.0	1060500.0
1099.6097700595856	105	192.548	189.906	118.908	118.201	387.123	377.123	-133.774	-143.774	101.0	0.0	0.0	0.0	0.0	10100.0	1070600.0
1109.788013458252	106	203.623	201.024	103.276	102.611	377.235	377.479	-36.1614	-35.6604	101.0	0.0	0.0	0.0	0.0	10100.0	1080700.0
1119.5621960163116	107	218.087	216.182	113.594	112.621	438.546	428.546	-176.856	-176.682	101.0	0.0	0.0	0.0	0.0	10100.0	1090800.0
1129.8932645320892	108	196.137	193.788	129.303	128.517	395.507	395.61	-268.285	-274.511	101.0	0.0	0.0	0.0	0.0	10100.0	1100900.0
1140.0222852230072	109	198.038	195.964	115.685	114.884	394.5	394.698	-63.7749	-63.5938	101.0	0.0	0.0	0.0	0.0	10100.0	1111000.0
1151.360359430313	110	195.386	192.251	110.213	108.991	426.931	416.931	-110.941	-110.121	101.0	0.0	0.0	0.0	0.0	10100.0	1121100.0
1162.4932107925415	111	210.124	208.01	127.709	127.401	495.885	496.012	-342.478	-341.385	101.0	0.0	0.0	0.0	0.0	10100.0	1131200.0
1173.2327222824097	112	202.01	199.876	131.146	130.645	489.705	489.816	-306.328	-306.061	101.0	0.0	0.0	0.0	0.0	10100.0	1141300.0
1183.3961160182953	113	219.794	217.259	115.099	113.358	436.844	437.372	-139.656	-138.563	101.0	0.0	0.0	0.0	0.0	10100.0	1151400.0
1193.8032522201538	114	207.012	204.422	126.496	125.008	480.762	470.762	-108.812	-107.975	101.0	0.0	0.0	0.0	0.0	10100.0	1161500.0
1203.7796366214752	115	196.84	194.851	128.691	128.406	489.378	489.693	-223.03	-222.921	101.0	0.0	0.0	0.0	0.0	10100.0	1171600.0
1213.6528034210205	116	197.469	194.855	109.382	108.971	436.839	437.095	-42.2789	-41.696	101.0	0.0	0.0	0.0	0.0	10100.0	1181700.0
1223.6769120693207	117	190.579	188.709	114.856	113.592	467.277	467.399	-99.2228	-98.8349	101.0	0.0	0.0	0.0	0.0	10100.0	1191800.0
1233.9157195091248	118	217.953	215.129	110.371	109.196	386.741	381.998	-131.701	-131.312	101.0	0.0	0.0	0.0	0.0	10100.0	1201900.0
1244.3367285728455	119	216.05	213.747	115.372	113.931	447.253	437.253	-187.305	-186.968	101.0	0.0	0.0	0.0	0.0	10100.0	1212000.0
1255.0832109451294	120	214.091	211.602	142.679	142.523	467.286	457.286	-206.54	-206.042	101.0	0.0	0.0	0.0	0.0	10100.0	1222100.0
1265.6545655727386	121	174.978	173.327	136.191	134.962	436.495	426.495	-296.078	-295.774	101.0	0.0	0.0	0.0	0.0	10100.0	1232200.0
1276.8311779499054	122	194.411	192.299	121.86	120.853	407.229	407.431	-127.722	-127.273	101.0	0.0	0.0	0.0	0.0	10100.0	1242300.0
1287.0832307338715	123	230.89	228.345	122.958	122.251	444.352	444.674	-143.821	-143.194	101.0	0.0	0.0	0.0	0.0	10100.0	1252400.0
1296.93594956398	124	198.39	196.076	137.385	136.469	457.01	457.209	-227.173	-225.754	101.0	0.0	0.0	0.0	0.0	10100.0	1262500.0
1307.300000667572	125	190.784	189.533	105.84	104.62	403.876	393.876	-120.453	-119.863	101.0	0.0	0.0	0.0	0.0	10100.0	1272600.0
1317.184176683426	126	202.77	200.139	88.8141	88.1723	383.731	383.996	-189.654	-189.462	101.0	0.0	0.0	0.0	0.0	10100.0	1282700.0
1327.2436299324036	127	215.905	213.58	101.797	101.583	414.494	414.768	-13.4203	-13.0779	101.0	0.0	0.0	0.0	0.0	10100.0	1292800.0
1337.7153260707855	128	231.667	229.752	117.31	116.174	468.394	468.572	-53.2702	-52.9942	101.0	0.0	0.0	0.0	0.0	10100.0	1302900.0
1347.994087934494	129	222.032	220.138	131.169	130.154	469.198	469.307	-110.602	-109.973	101.0	0.0	0.0	0.0	0.0	10100.0	1313000.0
1358.5086297988892	130	208.725	206.414	118.041	116.925	510.375	500.375	-64.7105	-64.4739	101.0	0.0	0.0	0.0	0.0	10100.0	1323100.0
1370.8477656841278	131	206.662	204.242	127.366	126.971	467.791	468.027	-185.206	-184.687	101.0	0.0	0.0	0.0	0.0	10100.0	1333200.0
1381.537879228592	132	243.723	241.586	113.44	112.579	458.138	458.434	-66.3086	-65.8772	101.0	0.0	0.0	0.0	0.0	10100.0	1343300.0
1391.87854886055	133	210.4	208.49	137.26	137.099	441.231	441.823	-349.33	-348.754	101.0	0.0	0.0	0.0	0.0	10100.0	1353400.0
1401.8809740543365	134	237.38	234.729	104.862	104.89	392.126	390.661	-152.107	-151.972	101.0	0.0	0.0	0.0	0.0	10100.0	1363500.0
1412.050339460373	135	234.426	232.116	126.247	125.295	465.764	455.764	-282.693	-282.197	101.0	0.0	0.0	0.0	0.0	10100.0	1373600.0
1422.5486736297607	136	236.714	233.333	119.104	118.091	434.726	424.726	-98.8474	-98.4158	101.0	0.0	0.0	0.0	0.0	10100.0	1383700.0
1432.340805053711	137	243.651	240.464	114.252	113.352	466.991	467.164	-105.912	-105.316	101.0	0.0	0.0	0.0	0.0	10100.0	1393800.0
1442.4106740951538	138	230.713	228.302	127.822	126.161	448.506	448.898	-46.9545	-46.7899	101.0	0.0	0.0	0.0	0.0	10100.0	1403900.0
1452.2141296863556	139	229.391	226.281	124.481	123.118	489.406	479.406	-178.242	-177.683	101.0	0.0	0.0	0.0	0.0	10100.0	1414000.0
1462.4025716781616	140	232.194	228.87	132.891	131.617	476.379	476.525	-305.903	-305.752	101.0	0.0	0.0	0.0	0.0	10100.0	1424100.0
1472.6928362846375	141	244.702	242.685	138.546	137.624	474.127	464.127	-193.106	-192.957	101.0	0.0	0.0	0.0	0.0	10100.0	1434200.0
1484.1990854740143	142	246.457	243.487	125.254	124.771	488.661	488.984	-336.508	-335.974	101.0	0.0	0.0	0.0	0.0	10100.0	1444300.0
1495.2982459068298	143	241.24	239.125	111.024	110.338	417.905	408.178	-106.87	-106.446	101.0	0.0	0.0	0.0	0.0	10100.0	1454400.0
1505.4176988601685	144	244.268	242.136	120.244	119.697	425.292	425.425	-214.859	-214.535	101.0	0.0	0.0	0.0	0.0	10100.0	1464500.0
1515.266295671463	145	234.108	231.868	125.812	124.866	437.207	437.349	-121.463	-121.008	101.0	0.0	0.0	0.0	0.0	10100.0	1474600.0
1525.420696258545	146	233.797	230.748	112.99	111.703	446.092	446.228	-72.5317	-72.3399	101.0	0.0	0.0	0.0	0.0	10100.0	1484700.0
1535.2241265773773	147	220.232	217.692	103.19	102.437	401.83	401.991	-77.9053	-76.872	101.0	0.0	0.0	0.0	0.0	10100.0	1494800.0
1545.3304862976074	148	229.046	225.999	115.459	113.708	454.432	454.6	-165.351	-165.013	101.0	0.0	0.0	0.0	0.0	10100.0	1504900.0
1555.2620985507965	149	220.969	218.053	117.555	116.496	426.914	427.203	-112.547	-112.202	101.0	0.0	0.0	0.0	0.0	10100.0	1515000.0
1565.4096581935883	150	235.813	233.455	120.606	120.297	455.7	455.803	-44.9533	-46.7757	101.0	0.0	0.0	0.0	0.0	10100.0	1525100.0
1575.4492762088776	151	234.546	231.603	123.845	122.88	412.301	412.466	-192.613	-192.341	101.0	0.0	0.0	0.0	0.0	10100.0	1535200.0
1586.806758403778	152	220.878	218.225	135.847	135.116	442.169	442.288	-372.536	-371.606	101.0	0.0	0.0	0.0	0.0	10100.0	1545300.0
1598.154840707779	153	228.01	225.458	115.562	113.951	438.838	428.838	-87.4493	-87.2294	101.0	0.0	0.0	0.0	0.0	10100.0	1555400.0
1608.653868675232	154	240.905	238.258	120.853	119.682	458.884	458.996	-162.95	-162.14	101.0	0.0	0.0	0.0	0.0	10100.0	1565500.0
1619.0333878993988	155	228.996	227.166	122.536	121.764	436.92	437.022	-105.086	-104.623	101.0	0.0	0.0	0.0	0.0	10100.0	1575600.0
1629.0173349380493	156	220.685	217.427	132.328	132.046	478.671	478.856	-149.49	-148.867	101.0	0.0	0.0	0.0	0.0	10100.0	1585700.0
1639.2209498882294	157	253.477	250.5	110.063	108.666	489.437	479.437	-188.311	-188.174	101.0	0.0	0.0	0.0	0.0	10100.0	1595800.0
1649.4160370826721	158	243.479	241.235	115.604	115.126	447.184	447.608	-94.5719	-94.2928	101.0	0.0	0.0	0.0	0.0	10100.0	1605900.0
1659.5907819271088	159	239.845	236.858	131.32	130.521	457.623	457.887	-200.323	-199.857	101.0	0.0	0.0	0.0	0.0	10100.0	1616000.0
1669.6864535808563	160	225.951	223.129	116.155	114.843	413.838	413.95	-168.103	-167.568	101.0	0.0	0.0	0.0	0.0	10100.0	1626100.0
1679.666796207428	161	237.446	234.294	128.987	128.359	472.749	472.867	-239.13	-238.014	101.0	0.0	0.0	0.0	0.0	10100.0	1636200.0
1689.8683495521545	162	238.303	236.673	126.608	125.349	469.405	469.596	-89.6259	-88.9935	101.0	0.0	0.0	0.0	0.0	10100.0	1646300.0
1701.076910495758	163	243.232	239.669	127.393	126.324	477.403	477.577	-303.466	-303.284	101.0	0.0	0.0	0.0	0.0	10100.0	1656400.0
1711.9922082424164	164	248.866	246.615	122.542	121.616	513.064	503.064	-139.516	-139.095	101.0	0.0	0.0	0.0	0.0	10100.0	1666500.0
1721.9402816295624	165	262.591	259.606	126.776	125.892	448.253	448.433	-146.535	-146.083	101.0	0.0	0.0	0.0	0.0	10100.0	1676600.0
1731.954060792923	166	242.441	239.667	119.854	118.871	448.61	448.714	-243.199	-243.022	101.0	0.0	0.0	0.0	0.0	10100.0	1686700.0
1742.093822002411	167	246.732	244.101	118.258	117.225	499.131	499.272	-43.6369	-43.4333	101.0	0.0	0.0	0.0	0.0	10100.0	1696800.0
1752.288070678711	168	260.242	258.188	135.553	134.918	465.022	465.163	-229.272	-228.877	101.0	0.0	0.0	0.0	0.0	10100.0	1706900.0
1762.648809671402	169	246.334	243.18	114.737	112.857	446.828	436.828	-38.5991	-38.3545	101.0	0.0	0.0	0.0	0.0	10100.0	1717000.0
1772.8336470127106	170	226.022	223.184	134.868	134.251	458.05	458.192	-177.392	-187.392	101.0	0.0	0.0	0.0	0.0	10100.0	1727100.0
1782.6554017066956	171	267.79	265.009	119.514	119.588	519.129	519.414	-246.923	-256.923	101.0	0.0	0.0	0.0	0.0	10100.0	1737200.0
1793.2913255691528	172	227.719	224.327	134.33	133.037	487.203	487.357	-349.181	-348.764	101.0	0.0	0.0	0.0	0.0	10100.0	1747300.0
1803.844399213791	173	243.362	240.782	107.132	106.749	424.927	414.927	-90.486	-100.486	101.0	0.0	0.0	0.0	0.0	10100.0	1757400.0
1814.8328957557678	174	242.246	239.599	120.043	119.06	424.205	424.329	-58.6561	-58.2936	101.0	0.0	0.0	0.0	0.0	10100.0	1767500.0
1825.2866342067719	175	231.486	229.455	106.665	105.636	437.326	437.484	-81.1412	-80.6872	101.0	0.0	0.0	0.0	0.0	10100.0	1777600.0
1835.3435108661652	176	221.515	219.478	109.466	108.447	417.705	417.999	-46.0338	-45.4833	101.0	0.0	0.0	0.0	0.0	10100.0	1787700.0
1845.385140657425	177	260.838	257.253	118.036	117.638	530.253	520.253	-106.839	-106.479	101.0	0.0	0.0	0.0	0.0	10100.0	1797800.0
1855.5640380382538	178	266.413	263.124	114.058	113.404	468.501	468.751	-23.8967	-33.8967	101.0	0.0	0.0	0.0	0.0	10100.0	1807900.0
1865.8109517097473	179	270.271	267.022	116.763	115.53	498.303	488.303	23.6047	24.649	101.0	0.0	0.0	0.0	0.0	10100.0	1818000.0
1875.854615688324	180	266.742	263.967	119.918	118.645	500.322	490.322	-16.7024	-16.2994	101.0	0.0	0.0	0.0	0.0	10100.0	1828100.0
